,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Cabin_num,Side
6637,Mars,0,TRAPPIST-1e,24.0,0,2261.0,0.0,95.0,10.0,0.0,0,F,1453,P
6643,Earth,0,55 Cancri e,16.0,0,0.0,17.0,1211.0,0.0,25.0,1,F,1338,S
6649,Earth,0,TRAPPIST-1e,30.0,0,0.0,6.0,0.0,0.0,1435.0,1,F,1340,S
6655,Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1133,P
6658,Earth,0,TRAPPIST-1e,20.0,0,0.0,750.0,957.0,0.0,722.0,0,F,1457,P
6667,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1148,S
6670,Earth,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1135,P
6675,Earth,1,TRAPPIST-1e,51.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1137,P
6676,Earth,0,PSO J318.5-22,36.0,0,56.0,0.0,81.0,0.0,468.0,0,F,1461,P
6678,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1343,S
6682,Earth,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1152,S
6687,Europa,0,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,E,469,S
6690,Mars,0,TRAPPIST-1e,19.0,0,3332.0,878.0,926.0,781.0,0.0,0,F,1346,S
6693,Earth,0,TRAPPIST-1e,35.0,0,2224.0,0.0,105.0,1.0,0.0,0,G,1155,S
6695,Earth,0,TRAPPIST-1e,21.0,0,0.0,13.0,0.0,720.0,170.0,0,F,1464,P
6706,Earth,0,TRAPPIST-1e,13.0,0,244.0,0.0,100.0,423.0,14.0,0,G,1163,S
6707,Earth,0,55 Cancri e,13.0,0,0.0,722.0,0.0,37.0,8.0,0,F,1354,S
6713,Mars,0,TRAPPIST-1e,62.0,0,453.0,1.0,1911.0,0.0,0.0,0,F,1466,P
6715,Mars,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1466,P
6725,Earth,1,PSO J318.5-22,13.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1144,P
6728,Europa,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,1,C,260,S
6731,Europa,0,TRAPPIST-1e,32.0,1,527.0,1863.0,0.0,417.0,2905.0,0,A,75,P
6732,Europa,0,55 Cancri e,33.0,1,0.0,16.0,12.0,2349.0,12.0,0,A,75,P
6733,Earth,0,TRAPPIST-1e,35.0,0,3.0,0.0,651.0,0.0,78.0,1,F,1356,S
6736,Europa,0,TRAPPIST-1e,42.0,0,159.0,4387.0,2.0,3.0,485.0,1,C,228,P
6738,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1357,S
6742,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,757.0,0,F,1361,S
6744,Earth,0,TRAPPIST-1e,24.0,0,0.0,489.0,21.0,0.0,184.0,0,F,1362,S
6749,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,1201.0,0,F,1363,S
6754,Europa,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,1,B,237,P
6762,Earth,0,TRAPPIST-1e,18.0,0,0.0,10.0,0.0,0.0,738.0,0,F,1371,S
6763,Mars,0,TRAPPIST-1e,22.0,0,0.0,0.0,1128.0,0.0,45.0,0,E,474,S
6765,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,0,E,474,S
6768,Europa,0,55 Cancri e,51.0,1,0.0,287.0,0.0,1442.0,66.0,1,A,87,S
6781,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1152,P
6782,Europa,0,TRAPPIST-1e,33.0,0,0.0,3624.0,0.0,1537.0,498.0,0,E,476,S
6790,Earth,1,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1156,P
6795,Earth,0,TRAPPIST-1e,38.0,0,102.0,12.0,14.0,669.0,0.0,0,F,1380,S
6797,Earth,0,TRAPPIST-1e,38.0,0,0.0,338.0,0.0,453.0,0.0,0,E,478,S
6800,Earth,0,TRAPPIST-1e,18.0,0,3.0,688.0,0.0,0.0,23.0,1,G,1170,S
6802,Europa,0,TRAPPIST-1e,32.0,0,0.0,1369.0,29.0,662.0,22.0,0,E,461,P
6814,Mars,0,TRAPPIST-1e,51.0,0,106.0,1942.0,115.0,0.0,0.0,0,F,1383,S
6818,Earth,0,TRAPPIST-1e,24.0,0,1.0,194.0,0.0,0.0,632.0,1,E,463,P
6821,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1160,P
6823,Earth,0,TRAPPIST-1e,16.0,0,23.0,479.0,0.0,0.0,373.0,0,F,1492,P
6825,Earth,0,55 Cancri e,22.0,0,30.0,0.0,690.0,41.0,0.0,1,F,1389,S
6827,Earth,0,PSO J318.5-22,37.0,0,501.0,0.0,179.0,1.0,0.0,1,E,464,P
6829,Europa,0,,53.0,0,0.0,0.0,0.0,0.0,0.0,1,B,271,S
6832,Europa,1,TRAPPIST-1e,64.0,0,0.0,0.0,0.0,0.0,0.0,1,C,235,P
6837,Earth,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1175,S
6849,Mars,0,TRAPPIST-1e,39.0,0,197.0,0.0,2401.0,0.0,0.0,1,F,1392,S
6853,Earth,0,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,1150.0,0,F,1396,S
6859,Earth,0,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1166,P
6861,Earth,1,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1167,P
6872,Earth,0,55 Cancri e,36.0,0,207.0,0.0,450.0,94.0,0.0,1,G,1183,S
6877,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,1,C,236,P
6880,Earth,0,TRAPPIST-1e,17.0,0,,647.0,49.0,74.0,0.0,0,G,1174,P
6902,Earth,0,TRAPPIST-1e,18.0,0,0.0,949.0,0.0,0.0,0.0,0,F,1514,P
6905,Earth,0,TRAPPIST-1e,26.0,0,814.0,0.0,29.0,16.0,181.0,0,F,1517,P
6906,Mars,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1518,P
6915,Earth,0,TRAPPIST-1e,39.0,0,2.0,0.0,0.0,2.0,787.0,0,E,488,S
6917,,0,TRAPPIST-1e,30.0,0,2.0,0.0,5.0,1.0,962.0,0,F,1411,S
6919,Europa,0,TRAPPIST-1e,25.0,0,0.0,115.0,0.0,1823.0,4041.0,0,A,89,S
6922,Europa,0,TRAPPIST-1e,60.0,0,0.0,307.0,0.0,484.0,1967.0,0,E,475,P
6928,Earth,0,55 Cancri e,58.0,0,0.0,435.0,2.0,0.0,239.0,0,G,1179,P
6936,Earth,0,55 Cancri e,23.0,0,3.0,0.0,2.0,61.0,634.0,0,F,1522,P
6937,Earth,0,PSO J318.5-22,21.0,0,0.0,434.0,0.0,75.0,135.0,1,E,492,S
6943,Mars,0,TRAPPIST-1e,21.0,0,2611.0,0.0,103.0,4.0,0.0,0,D,234,P
6945,Earth,0,TRAPPIST-1e,21.0,0,0.0,70.0,2.0,0.0,486.0,0,F,1525,P
6954,Earth,1,PSO J318.5-22,17.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1198,S
6964,Europa,0,55 Cancri e,28.0,0,6.0,3392.0,3944.0,987.0,0.0,1,C,271,S
6974,Earth,0,TRAPPIST-1e,19.0,0,0.0,78.0,801.0,0.0,7.0,0,G,1195,P
6975,Mars,0,TRAPPIST-1e,32.0,0,193.0,0.0,1116.0,0.0,0.0,0,F,1420,S
6976,Earth,0,TRAPPIST-1e,41.0,0,85.0,804.0,0.0,0.0,0.0,1,G,1201,S
6983,Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1200,P
6998,Earth,1,PSO J318.5-22,17.0,0,0.0,0.0,0.0,0.0,0.0,0,,,
7001,Earth,0,TRAPPIST-1e,18.0,0,960.0,672.0,0.0,0.0,168.0,0,G,1204,P
7003,Earth,0,55 Cancri e,25.0,0,244.0,0.0,40.0,294.0,124.0,0,F,1540,P
7007,Europa,0,55 Cancri e,26.0,0,286.0,3387.0,575.0,213.0,548.0,1,B,281,S
7015,Earth,0,55 Cancri e,24.0,0,786.0,0.0,0.0,309.0,0.0,1,F,1543,P
7017,Earth,1,PSO J318.5-22,13.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1206,P
7019,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,1,F,1426,S
7021,Mars,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1545,P
7022,Earth,0,PSO J318.5-22,22.0,0,27.0,0.0,0.0,663.0,0.0,0,F,1546,P
7025,Earth,0,TRAPPIST-1e,46.0,0,0.0,0.0,1.0,0.0,1778.0,0,G,1215,S
7026,Mars,0,PSO J318.5-22,43.0,0,244.0,0.0,358.0,160.0,800.0,1,E,485,P
7027,Earth,0,55 Cancri e,25.0,0,0.0,1435.0,0.0,0.0,0.0,1,G,1209,P
7029,Earth,0,55 Cancri e,14.0,0,0.0,184.0,16.0,1234.0,0.0,0,G,1210,P
7034,Mars,0,TRAPPIST-1e,19.0,0,193.0,0.0,2956.0,0.0,0.0,1,D,224,S
7037,Europa,0,55 Cancri e,41.0,0,0.0,2383.0,0.0,2.0,97.0,1,C,278,S
7038,Mars,0,TRAPPIST-1e,68.0,1,523.0,0.0,859.0,201.0,782.0,0,F,1550,P
7039,Mars,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1550,P
7042,,0,TRAPPIST-1e,54.0,1,1770.0,7.0,228.0,0.0,0.0,0,F,1432,S
7053,Earth,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,1,E,499,S
7054,Earth,0,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,E,499,S
7071,Earth,1,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1215,P
7079,Earth,0,PSO J318.5-22,40.0,0,420.0,0.0,345.0,1.0,0.0,0,F,1439,S
7081,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1440,S
7082,Europa,0,TRAPPIST-1e,48.0,1,313.0,2864.0,0.0,0.0,12424.0,0,A,81,P
7083,Europa,0,55 Cancri e,37.0,0,18.0,2669.0,0.0,1229.0,0.0,0,A,81,P
7084,Earth,0,TRAPPIST-1e,35.0,0,4.0,53.0,0.0,0.0,844.0,0,F,1442,S
7098,Europa,0,55 Cancri e,25.0,0,0.0,772.0,0.0,125.0,5913.0,0,B,247,P
7101,Earth,0,TRAPPIST-1e,19.0,0,380.0,0.0,416.0,0.0,8.0,0,F,1571,P
7102,Mars,0,TRAPPIST-1e,18.0,0,3591.0,0.0,158.0,0.0,120.0,0,E,493,P
7108,Europa,0,TRAPPIST-1e,39.0,0,2.0,530.0,0.0,0.0,1360.0,0,D,239,P
7110,Earth,0,55 Cancri e,14.0,0,653.0,0.0,4.0,0.0,0.0,0,F,1572,P
7112,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1230,S
7113,Mars,0,TRAPPIST-1e,36.0,0,32.0,355.0,1826.0,9.0,0.0,1,F,1574,P
7125,Europa,1,55 Cancri e,49.0,0,0.0,0.0,0.0,0.0,0.0,1,C,282,S
7155,,0,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,847.0,1.0,0,G,1224,P
7156,Earth,1,,27.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1239,S
7158,Europa,1,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,1,B,290,S
7159,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1226,P
7161,Europa,0,55 Cancri e,53.0,0,8.0,1489.0,0.0,2723.0,7401.0,0,C,247,P
7162,Europa,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,1,C,247,P
7174,Europa,1,55 Cancri e,40.0,0,0.0,0.0,0.0,0.0,0.0,1,B,292,S
7175,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1244,S
7176,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,1,B,294,S
7177,Earth,1,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1245,S
7179,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1591,P
7186,Earth,0,TRAPPIST-1e,42.0,0,1132.0,0.0,0.0,77.0,608.0,0,G,1231,P
7208,Mars,0,TRAPPIST-1e,54.0,0,1144.0,140.0,2.0,2.0,0.0,0,F,1603,P
7213,Earth,0,,23.0,0,40.0,4.0,9.0,318.0,1413.0,0,G,1237,P
7215,Earth,0,PSO J318.5-22,27.0,0,2647.0,0.0,0.0,42.0,32.0,0,F,1604,P
7223,Europa,1,55 Cancri e,49.0,0,0.0,0.0,0.0,0.0,0.0,1,E,500,P
7246,Europa,0,TRAPPIST-1e,44.0,0,18.0,1451.0,0.0,279.0,64.0,0,A,94,S
7249,Mars,0,TRAPPIST-1e,37.0,0,416.0,56.0,1912.0,0.0,0.0,0,D,244,P
7257,Earth,0,PSO J318.5-22,32.0,0,0.0,494.0,0.0,0.0,213.0,0,G,1253,S
7259,Earth,1,55 Cancri e,5.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1246,P
7260,Earth,0,55 Cancri e,14.0,0,325.0,0.0,19.0,506.0,2.0,0,G,1254,S
7264,Earth,0,TRAPPIST-1e,20.0,0,98.0,499.0,0.0,142.0,52.0,0,E,504,P
7267,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,692.0,18.0,0.0,1,G,1259,S
7272,Earth,1,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1249,P
7289,Earth,0,55 Cancri e,64.0,0,19.0,261.0,208.0,0.0,214.0,0,F,1491,S
7293,,0,55 Cancri e,21.0,0,1720.0,2337.0,0.0,1.0,335.0,0,,,
7294,Mars,0,TRAPPIST-1e,33.0,0,166.0,634.0,419.0,201.0,1178.0,0,F,1620,P
7297,Earth,0,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1254,P
7303,Mars,0,TRAPPIST-1e,26.0,0,1333.0,0.0,50.0,0.0,0.0,0,F,1495,S
7304,Earth,0,TRAPPIST-1e,27.0,0,0.0,55.0,0.0,740.0,85.0,0,F,1622,P
7305,Earth,0,PSO J318.5-22,27.0,0,0.0,605.0,0.0,0.0,0.0,1,F,1496,S
7312,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1267,S
7316,,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1268,S
7331,Europa,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,1,B,307,S
7339,,0,TRAPPIST-1e,42.0,0,1227.0,773.0,14.0,0.0,0.0,0,F,1502,S
7344,Earth,0,55 Cancri e,16.0,0,0.0,11.0,0.0,863.0,0.0,0,F,1630,P
7350,Europa,1,PSO J318.5-22,30.0,0,0.0,0.0,0.0,0.0,0.0,1,C,293,S
7354,Earth,0,55 Cancri e,17.0,0,6256.0,0.0,0.0,1.0,21.0,0,E,517,S
7355,Europa,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,1,B,257,P
7363,,0,TRAPPIST-1e,24.0,0,569.0,156.0,0.0,12.0,0.0,0,F,1634,P
7369,Earth,0,TRAPPIST-1e,46.0,0,248.0,0.0,0.0,4.0,0.0,0,F,1507,S
7373,Mars,0,TRAPPIST-1e,23.0,0,1610.0,2.0,465.0,0.0,0.0,0,E,512,P
7376,Earth,0,TRAPPIST-1e,29.0,0,37.0,0.0,644.0,0.0,177.0,1,E,518,S
7378,Earth,0,TRAPPIST-1e,58.0,0,0.0,268.0,0.0,109.0,594.0,0,F,1508,S
7382,Earth,0,TRAPPIST-1e,13.0,0,34.0,1.0,0.0,824.0,29.0,0,,,
7386,Europa,1,55 Cancri e,43.0,0,0.0,0.0,0.0,0.0,0.0,1,C,295,S
7395,Earth,0,TRAPPIST-1e,39.0,0,472.0,0.0,0.0,173.0,0.0,0,F,1638,P
7409,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1640,P
7411,Mars,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1515,S
7413,Earth,0,TRAPPIST-1e,28.0,0,589.0,57.0,0.0,0.0,0.0,0,F,1642,P
7414,Earth,0,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,365.0,1216.0,0,E,514,P
7418,Earth,0,TRAPPIST-1e,21.0,0,7.0,0.0,622.0,0.0,0.0,0,F,1644,P
7426,Europa,1,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0,1,B,258,P
7431,Earth,0,PSO J318.5-22,24.0,0,0.0,0.0,604.0,0.0,91.0,1,F,1645,P
7433,Earth,0,TRAPPIST-1e,47.0,0,0.0,14.0,0.0,2330.0,0.0,0,G,1283,S
7438,Mars,0,,62.0,0,100.0,0.0,38.0,1211.0,0.0,0,F,1523,S
7439,Mars,0,TRAPPIST-1e,53.0,0,868.0,0.0,686.0,520.0,24.0,0,E,524,S
7453,Europa,0,TRAPPIST-1e,,0,0.0,36.0,89.0,948.0,927.0,0,C,259,P
7457,Europa,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,0,B,261,P
7463,Mars,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1653,P
7465,Mars,0,TRAPPIST-1e,21.0,0,838.0,45.0,455.0,0.0,0.0,0,F,1655,P
7468,Earth,1,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1290,S
7474,Earth,0,TRAPPIST-1e,39.0,0,17.0,334.0,708.0,17.0,366.0,0,F,1657,P
7478,Mars,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1659,P
7480,Earth,0,55 Cancri e,22.0,0,0.0,15.0,0.0,548.0,124.0,0,F,1528,S
7485,Earth,0,PSO J318.5-22,24.0,0,0.0,0.0,92.0,1492.0,0.0,1,E,517,P
7494,Earth,0,TRAPPIST-1e,15.0,0,0.0,10.0,0.0,595.0,381.0,0,E,531,S
7509,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,1,A,85,P
7513,Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1536,S
7514,Earth,0,TRAPPIST-1e,51.0,0,172.0,350.0,0.0,16.0,1005.0,0,F,1537,S
7518,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,C,301,S
7519,,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1299,P
7526,Earth,0,PSO J318.5-22,30.0,0,0.0,34.0,143.0,275.0,0.0,0,G,1300,S
7530,Earth,0,PSO J318.5-22,18.0,0,0.0,0.0,0.0,1.0,335.0,0,G,1302,S
7531,Mars,0,TRAPPIST-1e,29.0,0,1544.0,1.0,206.0,0.0,0.0,0,F,1663,P
7533,Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,846.0,59.0,0.0,0,E,533,S
7540,Mars,0,TRAPPIST-1e,39.0,0,1369.0,259.0,960.0,1.0,29.0,0,F,1541,S
7553,Earth,0,55 Cancri e,19.0,0,355.0,0.0,0.0,0.0,284.0,0,F,1547,S
7561,Earth,0,55 Cancri e,20.0,0,1842.0,0.0,0.0,0.0,0.0,1,F,1668,P
7563,Europa,0,TRAPPIST-1e,31.0,0,,745.0,0.0,6688.0,2161.0,0,C,264,P
7575,Europa,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,1,B,317,S
7579,Europa,0,55 Cancri e,26.0,0,0.0,11598.0,0.0,3.0,386.0,1,B,269,P
7580,Earth,0,TRAPPIST-1e,30.0,0,4.0,0.0,442.0,2441.0,0.0,0,F,1674,P
7581,Mars,0,TRAPPIST-1e,34.0,0,81.0,0.0,492.0,122.0,0.0,0,F,1675,P
7584,Earth,0,PSO J318.5-22,71.0,0,48.0,43.0,0.0,78.0,534.0,0,F,1678,P
7585,Earth,0,PSO J318.5-22,19.0,0,150.0,605.0,0.0,0.0,1.0,0,F,1552,S
7586,Earth,0,PSO J318.5-22,23.0,0,90.0,4.0,0.0,7.0,588.0,0,F,1553,S
7587,Europa,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,1,B,318,S
7592,Europa,1,55 Cancri e,54.0,0,0.0,0.0,0.0,0.0,0.0,1,B,319,S
7595,Earth,0,55 Cancri e,20.0,0,6.0,1119.0,0.0,24.0,13.0,1,F,1555,S
7610,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1308,S
7613,Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1557,S
7614,Mars,0,TRAPPIST-1e,27.0,0,831.0,0.0,0.0,867.0,20.0,0,D,254,P
7616,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,C,268,P
7617,Europa,0,TRAPPIST-1e,60.0,0,0.0,5998.0,0.0,4794.0,8.0,0,C,268,P
7618,Earth,0,TRAPPIST-1e,18.0,0,0.0,297.0,0.0,588.0,23.0,0,G,1314,P
7619,Earth,1,55 Cancri e,20.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1315,P
7620,Earth,0,TRAPPIST-1e,25.0,0,11.0,780.0,0.0,0.0,0.0,1,E,523,P
7622,Earth,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1310,S
7627,Europa,0,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,1,B,270,P
7634,Mars,1,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,E,539,S
7641,Earth,0,55 Cancri e,39.0,0,1663.0,0.0,262.0,229.0,0.0,0,F,1560,S
7642,Earth,0,TRAPPIST-1e,45.0,0,0.0,0.0,2778.0,1910.0,0.0,0,G,1313,S
7646,Mars,0,TRAPPIST-1e,40.0,0,953.0,0.0,356.0,0.0,0.0,0,F,1686,P
7651,Mars,0,TRAPPIST-1e,,0,279.0,11.0,40.0,718.0,0.0,0,E,525,P
7660,Earth,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1316,S
7666,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1318,S
7668,Earth,0,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1319,S
7673,Europa,1,55 Cancri e,43.0,0,0.0,0.0,0.0,0.0,0.0,1,B,320,S
7676,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,662.0,30.0,0.0,1,F,1567,S
7677,Earth,0,55 Cancri e,49.0,0,598.0,0.0,0.0,118.0,0.0,0,F,1693,P
7680,Europa,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,C,306,S
7684,Europa,0,55 Cancri e,36.0,0,0.0,8151.0,5.0,0.0,8182.0,0,C,306,S
7687,Europa,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,1,C,307,S
7692,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1322,S
7693,Earth,0,TRAPPIST-1e,57.0,0,6.0,510.0,372.0,0.0,0.0,1,G,1332,P
7698,Europa,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,1,D,242,S
7702,Earth,0,TRAPPIST-1e,18.0,0,3.0,0.0,3.0,1773.0,0.0,0,G,1335,P
7703,Europa,0,TRAPPIST-1e,29.0,0,0.0,5157.0,1.0,136.0,32.0,1,A,99,S
7712,Earth,0,TRAPPIST-1e,27.0,0,14.0,1186.0,460.0,12.0,9.0,1,E,527,P
7716,Earth,0,TRAPPIST-1e,19.0,0,5.0,666.0,0.0,123.0,440.0,0,F,1574,S
7720,Earth,0,TRAPPIST-1e,19.0,0,511.0,0.0,0.0,267.0,0.0,0,F,1577,S
7724,Earth,0,TRAPPIST-1e,20.0,0,2.0,2.0,876.0,8.0,0.0,1,G,1330,S
7735,Earth,0,TRAPPIST-1e,28.0,0,0.0,1.0,12.0,875.0,0.0,0,G,1333,S
7736,Mars,0,TRAPPIST-1e,41.0,0,396.0,0.0,653.0,0.0,0.0,0,E,529,P
7737,Earth,0,TRAPPIST-1e,,0,0.0,0.0,486.0,324.0,0.0,0,G,1342,P
7738,Earth,0,55 Cancri e,19.0,0,84.0,4.0,4.0,629.0,0.0,0,F,1582,S
7739,Earth,0,55 Cancri e,8.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1334,S
7747,Europa,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,1,B,321,S
7751,Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,F,1587,S
7757,Europa,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,1,C,273,P
7761,,0,TRAPPIST-1e,45.0,0,0.0,1.0,233.0,453.0,17.0,0,F,1704,P
7766,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1350,P
7767,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1339,S
7769,Mars,1,TRAPPIST-1e,62.0,0,0.0,0.0,0.0,0.0,0.0,1,E,543,S
7777,Mars,0,55 Cancri e,23.0,0,218.0,0.0,2267.0,497.0,0.0,0,F,1595,S
7779,Earth,1,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,1,G,1351,P
7784,Earth,0,TRAPPIST-1e,30.0,0,467.0,0.0,0.0,0.0,287.0,0,G,1341,S
7792,Mars,0,55 Cancri e,25.0,0,149.0,0.0,194.0,731.0,0.0,0,F,1711,P
7794,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,729.0,0.0,75.0,0,F,1712,P
7797,Europa,0,PSO J318.5-22,45.0,1,,49.0,0.0,4864.0,3902.0,0,,,
7798,,1,55 Cancri e,52.0,0,0.0,0.0,0.0,0.0,0.0,1,C,312,S
7801,Earth,0,TRAPPIST-1e,31.0,0,773.0,0.0,0.0,0.0,1.0,0,G,1354,P
7802,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,0,G,1356,P
7811,Mars,0,TRAPPIST-1e,45.0,0,506.0,0.0,2.0,829.0,0.0,0,F,1716,P
7814,Europa,0,TRAPPIST-1e,22.0,0,0.0,3716.0,0.0,1098.0,2065.0,0,D,246,S
7819,Earth,0,TRAPPIST-1e,27.0,0,1403.0,169.0,1081.0,0.0,0.0,0,F,1717,P
7822,Mars,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,1,D,247,S
7825,Mars,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,1,E,532,P
